id,theme,qtype,in_corpus,question,refused_auto,cite_gold_auto,structure_ok,answer,ans_correct,cite_correct,hallucination
22,дисциплина,контекст,1,"Меня поймали на списывании на экзамене, что мне за это будет?",1,0,0,"**Заключение:** \n  \n В случае обнаружения списывания на экзамене, вам будет выставлена оценка «неудовлетворительно», и это будет зафиксировано как академическая задолженность. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, в частности, из Положения о промежуточной аттестации для бакалавров и магистров, нарушение процедуры аттестации, такое как списывание, приводит к тому, что обучающийся удаляется с экзамена. Это фиксируется как первая академическая задолженность с выставлением оценки «неудовлетворительно» с момента удаления (Положение о промежуточной аттестации БакМаг 29.08.2025). \n  \n **Порядок действий:** \n  \n 1. Ожидайте официального уведомления от Учебно-методического отдела о результатах экзамена и выставленной оценке. \n 2. Ознакомьтесь с установленными сроками пересдач и подготовьтесь к ликвидации академической задолженности в соответствии с разделом 6 Положения о промежуточной аттестации. \n 3. В случае необходимости, обратитесь за консультацией в Учебную часть для уточнения деталей и требований по пересдаче экзамена. \n  \n **Документы:** \n  \n - Положение о промежуточной аттестации БакМаг от 29.08.2025. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие сроки установлены для пересдачи экзамена после получения оценки «неудовлетворительно»? \n 2. Какие документы необходимо предоставить для подтверждения уважительных причин, если таковые имеются? \n 3. Могу ли я получить консультацию по подготовке к пересдаче экзамена?",,,
23,овз,факт,1,Как организовано обучение для лиц с ограниченными возможностями здоровья?,0,1,0,"**Заключение:** \n  \n Обучение лиц с ограниченными возможностями здоровья (ОВЗ) в Сретенской духовной академии организовано с учётом их индивидуальных особенностей и потребностей. \n  \n **Правовое обоснование:** \n  \n Согласно положению об обучении по ООП БакМаг от 29.08.2025, образование обучающихся с ОВЗ может быть организовано как совместно с другими обучающимися, так и в отдельных группах. Академией создаются специальные условия для получения высшего образования по образовательным программам обучающимися с ОВЗ, включая использование специальных образовательных программ и методов обучения, а также предоставление услуг ассистента (помощника) (статья положения об обучении по ООП БакМаг от 29.08.2025). \n  \n При организации практической подготовки для лиц с ОВЗ учитываются рекомендации медико-социальной экспертизы, отражённые в индивидуальной программе реабилитации инвалида, относительно рекомендованных условий и видов труда. При необходимости создаются специальные рабочие места и устанавливается индивидуальный порядок освоения дисциплин (положение о практической подготовке от 29.08.2025). \n  \n **Порядок действий:** \n  \n 1. Обучающийся с ОВЗ должен подать письменное заявление (прошение) о необходимости создания для него специальных условий при проведении научно-исследовательской работы (НИР) не позднее чем за 1 месяц до начала проведения НИР. \n 2. К заявлению необходимо приложить документы, подтверждающие наличие у обучающегося индивидуальных особенностей (если такие документы отсутствуют в Академии). \n 3. В заявлении обучающийся указывает необходимые условия, в том числе связанные с увеличением продолжительности сдачи промежуточной аттестации. \n  \n **Документы:** \n  \n - Положение об обучении по ООП БакМаг от 29.08.2025. \n - Положение о практической подготовке от 29.08.2025. \n - Положение об организации образовательного процесса для лиц с ОВЗ от 29.08.2025. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие специальные условия могут быть предоставлены для обучающихся с ОВЗ при организации практической подготовки? \n 2. Какие документы необходимо предоставить обучающемуся с ОВЗ для создания специальных условий при проведении НИР? \n 3. Как осуществляется контроль за соблюдением условий обучения для лиц с ОВЗ в Академии?",,,
24,экстернат,факт,1,Кто может быть зачислен экстерном для прохождения аттестации?,0,1,0,"**Заключение:** \n  \n Экстерном для прохождения аттестации может быть зачислен человек, желающий пройти промежуточную или государственную итоговую аттестацию по образовательным программам высшего образования, реализуемым в Академии и имеющим государственную аккредитацию. \n  \n **Правовое обоснование:** \n  \n Согласно положению об экстернах СДА от 29.08.2025, прохождение промежуточной аттестации и (или) ГИА в форме экстерната допускается в том случае, если в Академии реализуется имеющая государственную аккредитацию образовательная программа соответствующего уровня высшего образования и по соответствующему направлению подготовки и профилю. \n  \n **Порядок действий:** \n  \n 1. Получить положительное решение Учебного Комитета Русской православной Церкви. \n 2. Подать заявление и необходимые документы в Приёмную комиссию Академии. \n 3. Дождаться решения Приёмной комиссии и приказа о зачислении в качестве экстерна. \n  \n **Документы:** \n  \n Положение об экстернах Сретенской духовной академии от 29.08.2025. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие документы необходимо предоставить для зачисления в качестве экстерна? \n 2. Каков минимальный и максимальный сроки зачисления экстерна в СДА? \n 3. Предусмотрены ли какие-либо особые условия для граждан с ограниченными возможностями здоровья или инвалидностью при прохождении аттестации в форме экстерната?",,,
25,платное,факт,1,Каков порядок оплаты обучения по договору?,1,1,0,"**Заключение:** \n Обучение в СДА по договорам об образовании за счёт собственных средств Академии оплачивается в соответствии с условиями договора. \n  \n **Правовое обоснование:** \n Согласно предоставленным фрагментам документов, обучение по договорам об образовании за счёт собственных средств Академии финансируется за счёт средств юридического лица — Религиозной организации Русская Православная Церковь в лице Академии. Условия оплаты обучения определяются договором об оказании платных образовательных услуг. \n  \n **Порядок действий:** \n Для получения информации о порядке оплаты обучения необходимо ознакомиться с договором об оказании платных образовательных услуг, заключённым между студентом и Академией. В случае возникновения вопросов рекомендуется обратиться в Учебную часть или отдел аспирантуры. \n  \n **Документы:** \n - Договор об оказании платных образовательных услуг. \n  \n **Уточняющие вопросы:** \n 1. Какие условия оплаты обучения предусмотрены договором? \n 2. Есть ли возможность изменения условий оплаты обучения? \n 3. Куда следует обратиться для получения более подробной информации об оплате обучения?",,,
26,проживание,факт,1,Каковы правила проживания в общежитии академии?,1,1,0,"**Заключение:** \n  \n Проживающие в общежитии Сретенской духовной академии должны соблюдать ряд правил, включая соблюдение Уклада внутренней жизни, бережное отношение к имуществу, соблюдение чистоты и порядка, а также возмещение причинённого материального ущерба. \n  \n **Правовое обоснование:** \n  \n Согласно положению о студенческом общежитии Академии, проживающие обязаны строго соблюдать Правила проживания обучающихся в общежитии, Уклад внутренней жизни Академии, технику безопасности, меры противопожарной, санитарной и антитеррористической безопасности (пункт о правилах проживания). Также они должны бережно относиться к помещениям, оборудованию и инвентарю студенческого общежития, экономно расходовать электроэнергию и воду, соблюдать чистоту в жилых помещениях и местах общего пользования (пункт об обязанностях проживающих). \n  \n За нарушение Правил проживания обучающихся в общежитии Академии, Правил внутреннего распорядка обучающихся Академии и Уклада внутренней жизни Академии к проживающим могут быть применены меры общественного воздействия, дисциплинарные и иные виды взысканий, предусмотренные Уставом Академии и действующим законодательством Российской Федерации (пункт о мерах за нарушение правил). \n  \n **Порядок действий:** \n  \n 1. Ознакомиться с Правилами проживания обучающихся в общежитии, Уставом Академии и другими локальными нормативными актами. \n 2. Соблюдать установленные правила и нормы поведения в общежитии. \n 3. В случае возникновения вопросов или проблем обратиться к администрации общежития или отдела по воспитательной работе. \n  \n **Документы:** \n  \n - Положение о студенческом общежитии Академии (утверждено и. о. ректора 05.09.2024). \n - Правила внутреннего распорядка обучающихся (утв. и. о. ректора 01.04). \n  \n **Уточняющие вопросы:** \n  \n 1. Какие меры взыскания могут быть применены за нарушение правил проживания в общежитии? \n 2. Как часто проводится проверка соблюдения правил проживания в общежитии?",,,
27,распорядок,факт,1,Каковы правила внутреннего распорядка для обучающихся?,0,1,0,"**Заключение:** \n  \n Правила внутреннего распорядка для обучающихся регламентируют их обязанности и ответственность во время учёбы в Академии. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, обучающиеся обязаны: \n * выполнять требования Устава Академии, правил внутреннего распорядка, в том числе требования к дисциплине на учебных занятиях и правила поведения в Академии (Положение о подготовке ФГТ ЦП Журнал (протокол) № 4 (48) от 31.01.2024); \n * проходить промежуточную и государственную итоговую аттестацию в установленный срок в соответствии с учебными планами и программами (СДА Правила внутреннего распорядка обучающихся утв. и о ректора 01.04.(2)); \n * при неявке на учебные занятия ставить в известность об этом администрацию Академии и в первый день явки представлять документы установленного образца, объясняющие причины отсутствия (СДА Правила внутреннего распорядка обучающихся утв. и о ректора 01.04.(2)); \n * своевременно уведомлять администрацию Академии об изменении персональных данных с предоставлением копий подтверждающих документов (СДА Правила внутреннего распорядка обучающихся утв. и о ректора 01.04.(2)). \n  \n **Порядок действий:** \n  \n 1. Ознакомиться с Уставом Академии и правилами внутреннего распорядка. \n 2. Соблюдать требования, установленные этими документами. \n 3. В случае отсутствия на занятиях своевременно информировать администрацию и предоставлять необходимые документы. \n 4. Своевременно проходить все виды аттестации. \n 5. При изменении персональных данных уведомлять об этом администрацию. \n  \n **Документы:** \n  \n * Положение о подготовке ФГТ ЦП Журнал (протокол) № 4 (48) от 31.01.2024; \n * СДА Правила внутреннего распорядка обучающихся утв. и о ректора 01.04.(2). \n  \n **Уточняющие вопросы:** \n  \n 1. Какие конкретные документы нужно предоставить при отсутствии на занятиях? \n 2. Где можно ознакомиться с полным текстом Устава Академии и правил внутреннего распорядка? \n 3. Какие последствия могут наступить при несоблюдении правил внутреннего распорядка?",,,
28,антиплагиат,факт,1,Какой порог оригинальности требуется при проверке ВКР в системе Антиплагиат?,0,1,0,"**Заключение:** для ВКР бакалавра допустимый порог правомерных заимствований составляет 65%, для ВКР магистра — 70%. \n  \n **Правовое обоснование:** согласно предоставленным фрагментам документов, Академия устанавливает нормативы по допустимой доле правомерных заимствований (цитирований) в тексте ВКР после редактирования отчёта. Для ВКР бакалавра этот порог составляет 65%, а для ВКР магистра — 70%. Это означает, что остальная часть работы должна быть оригинальной и самостоятельно выполненной. \n  \n **Порядок действий:** \n 1. Провести предварительную самопроверку ВКР на объём заимствований с использованием бесплатного ресурса http://www.antiplagiat.ru/. \n 2. Предоставить текст ВКР в двух форматах (PDF, Word) вместе с заявлением о проверке ВКР и о подтверждении оригинальности текста своей выпускной квалификационной работы ответственному работнику СДА — Проверяющему. \n 3. В случае выявления некорректных заимствований или недостаточного уровня оригинальности, работа направляется на доработку. Количество повторных проверок ограничивается двумя разами для учебных работ и тремя разами для выпускных квалификационных работ. \n  \n **Документы:** \n - СДА Положение о порядке проведения проверки ВКР в Антиплагиат и размещения в ЭБС СДА. \n  \n **Уточняющие вопросы:** \n 1. Какие последствия могут быть, если ВКР не соответствует установленным требованиям по оригинальности? \n 2. Можно ли провести предварительную проверку ВКР на объём заимствований самостоятельно? \n 3. Кто осуществляет проверку ВКР на объём заимствований в Академии?",,,
29,антиплагиат,документ,1,Где найти регламент проверки работ в системе Антиплагиат?,1,1,0,"**Заключение:** \n  \n Регламент проверки работ в системе «Антиплагиат» содержится в локальных нормативных актах Сретенской духовной академии. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, регламент проверки письменных работ в системе «Антиплагиат» регламентируется следующими локальными нормативными актами: \n  \n - «Общий регламент использования системы Антиплагиат ВУЗ»; \n - «Положение о порядке проведения проверки ВКР в Антиплагиат и размещения в ЭБС СДА»; \n - «Регламент проверки научных и учебно-методических работ Антиплагиат ВУЗ». \n  \n Эти документы определяют порядок проверки различных видов работ, включая диссертационные работы и выпускные квалификационные работы (ВКР), а также устанавливают критерии и процедуры для проверки на наличие заимствований. \n  \n **Порядок действий:** \n  \n 1. Обратитесь в учебную часть или к ответственному за систему «Антиплагиат» в Сретенской духовной академии. \n 2. Уточните, какой именно регламент применяется к вашему виду работы (учебная работа, ВКР, диссертация и т. д.). \n 3. Получите копию соответствующего регламента для ознакомления. \n  \n **Документы:** \n  \n - Общий регламент использования системы Антиплагиат ВУЗ. \n - Положение о порядке проведения проверки ВКР в Антиплагиат и размещения в ЭБС СДА. \n - Регламент проверки научных и учебно-методических работ Антиплагиат ВУЗ. \n  \n **Уточняющие вопросы:** \n  \n 1. Какой вид работы вы планируете проверить в системе «Антиплагиат»? \n 2. Кто является вашим научным руководителем или преподавателем, ответственным за проверку работы? \n 3. Есть ли у вас доступ к системе «Антиплагиат» для предварительной проверки работы?",,,
30,перс_данные,факт,1,Как академия обрабатывает персональные данные обучающихся?,1,1,0,"**Заключение:** \n Академия обрабатывает персональные данные обучающихся в соответствии с требованиями Федерального закона № 152-ФЗ «О персональных данных». \n  \n **Правовое обоснование:** \n Согласно предоставленному фрагменту документа, при реализации образовательных программ или их частей с применением электронного обучения и дистанционных образовательных технологий, Академия ведёт учёт и осуществляет хранение результатов образовательного процесса и внутренний документооборот на бумажном носителе и (или) в электронной форме в соответствии с требованиями Закона РФ № 5485-1, Федерального закона № 125 «Об архивном деле», а также обеспечивает обработку персональных данных обучающихся и иных участников образовательных отношений в соответствии с требованиями Федерального закона № 152 «О персональных данных». \n  \n **Порядок действий:** \n Для получения более детальной информации о порядке обработки персональных данных, студенту рекомендуется обратиться в учебную часть или отдел, ответственный за обработку персональных данных. \n  \n **Документы:** \n - Закон РФ № 5485-1; \n - Федеральный закон № 125 «Об архивном деле»; \n - Федеральный закон № 152 «О персональных данных». \n  \n **Уточняющие вопросы:** \n 1. Какие меры предпринимает Академия для обеспечения безопасности персональных данных обучающихся? \n 2. Кто имеет доступ к персональным данным обучающихся в Академии? \n 3. Как долго хранятся персональные данные обучающихся после окончания обучения?",,,
31,фз273,факт,1,Что Федеральный закон об образовании говорит о праве на академический отпуск?,0,0,0,"**Заключение:** \n  \n Согласно Федеральному закону «Об образовании в Российской Федерации», обучающиеся имеют право на академический отпуск в определённых случаях. \n  \n **Правовое обоснование:** \n  \n В предоставленных фрагментах документов нет прямого цитирования Федерального закона «Об образовании в Российской Федерации» относительно права на академический отпуск. Однако в них содержится информация о порядке предоставления академического отпуска в Сретенской духовной академии, что подразумевает соответствие законодательству РФ. \n  \n **Порядок действий:** \n  \n Для получения академического отпуска обучающемуся необходимо ознакомиться с локальными нормативными актами Академии, подготовить соответствующее заявление и необходимые документы, а затем подать их в Академию. \n  \n **Документы:** \n  \n - Положение о предоставлении академического отпуска Сретенской духовной академии. \n - Порядок предоставления отпуска аспирантам. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие документы необходимо предоставить для получения академического отпуска? \n 2. Каковы сроки рассмотрения заявления на академический отпуск? \n 3. Можно ли продлить академический отпуск в случае необходимости?",,,
32,эиос,контекст,1,"Не могу зайти в личный кабинет, где взять пароль?",1,1,0,"**Заключение:** для получения доступа к личному кабинету необходимо уточнить ваш статус в Академии (абитуриент, студент, сотрудник и т. д.), так как права доступа зависят от функциональных обязанностей. \n  \n **Правовое обоснование:** согласно пункту 5.3 Правил использования ПО и контента ЭИОС, права доступа назначаются на основании приказа о зачислении/приёме на работу. Изменение прав осуществляется по служебной записке (прошению) руководителя подразделения. Учёт прав доступа ведётся в реестре учётных данных ЭИОС. \n  \n **Порядок действий:** \n 1. Определите свой статус в Академии (абитуриент, студент, сотрудник и т. д.). \n 2. Обратитесь в соответствующую службу (например, учебную часть для студентов или отдел кадров для сотрудников) с просьбой о предоставлении доступа к личному кабинету. \n 3. Если вы студент, возможно, потребуется предоставить документы, подтверждающие ваше зачисление в Академию. \n 4. Дождитесь назначения прав доступа и получения логина/пароля. \n  \n **Документы:** \n - Правила использования ПО и контента ЭИОС (пункт 5.3). \n  \n **Уточняющие вопросы:** \n 1. Какой у вас статус в Академии (абитуриент, студент, сотрудник)? \n 2. Для каких целей вам необходим доступ к личному кабинету? \n 3. Есть ли у вас приказ о зачислении или приёме на работу?",,,
33,edge_налоги,граница,0,Какая сейчас ставка НДС в России?,1,,0,"К сожалению, в доступной мне нормативной базе СДА нет точного ответа на этот вопрос. Рекомендую обратиться за актуальной информацией в финансовые или налоговые органы или воспользоваться официальными источниками правовой информации. \n  \n Уточняющие вопросы: \n 1. Где можно найти актуальные данные по ставке НДС? \n 2. Какие документы регулируют ставку НДС в Российской Федерации?",,,
34,edge_быт,граница,0,Как приготовить борщ?,1,,0,"К сожалению, в доступной мне нормативной базе СДА нет точного ответа на этот вопрос. Рекомендую обратиться за рецептом к кулинарным книгам или проверенным источникам в интернете. \n  \n Уточняющие вопросы: \n 1. Есть ли в Академии какие-либо общие рекомендации по организации питания для студентов? \n 2. Где студенты могут готовить пищу? \n 3. Есть ли в Академии возможности для организации совместных кулинарных мероприятий для студентов?",,,
35,edge_погода,граница,0,Какая завтра погода в Москве?,1,,0,"К сожалению, в доступной мне нормативной базе Сретенской духовной академии нет информации о погоде. Рекомендую обратиться к метеорологическим сервисам или новостным агентствам для получения актуальной информации о погоде в Москве.",,,
36,edge_досуг,граница,0,Посоветуй хороший фильм на вечер,0,,0,"**Заключение:** \n На основании доступной мне информации, могу предложить несколько фильмов, которые были показаны в рамках киноклуба Сретенской духовной академии. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов упоминаются различные фильмы, которые были показаны в рамках киноклуба. Это позволяет предположить, что данные фильмы могут быть интересны и полезны для просмотра. \n  \n **Порядок действий:** \n 1. Выберите фильм из предложенного списка. \n 2. Найдите фильм в интернете или в библиотеке. \n 3. Приятного просмотра! \n  \n **Документы:** \n В ответе использованы фрагменты документов, содержащие информацию о проведённых мероприятиях в Сретенской духовной академии. \n  \n **Уточняющие вопросы:** \n 1. Какой жанр фильма вы предпочитаете? \n 2. Есть ли у вас какие-то конкретные интересы или темы, которые вы хотели бы увидеть в фильме? \n 3. Вы предпочитаете документальные или художественные фильмы?",,,
37,edge_крипта,граница,0,Сколько сейчас стоит биткоин?,1,,0,"К сожалению, в доступной мне нормативной базе Сретенской духовной академии нет информации о стоимости биткоина. Рекомендую обратиться к актуальным финансовым новостям или специализированным ресурсам для получения этой информации.",,,
38,edge_загран,граница,0,Как оформить загранпаспорт?,1,,0,"**Заключение:** \n В доступной мне нормативной базе СДА нет точного ответа на вопрос, как оформить загранпаспорт. Рекомендую обратиться в соответствующие государственные органы или консульства. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов нет информации, касающейся оформления заграничного паспорта. \n  \n **Порядок действий:** \n 1. Посетите официальный сайт Государственного управления по вопросам миграции МВД России или обратитесь в ближайшее отделение для получения актуальной информации о порядке оформления заграничного паспорта. \n 2. Подготовьте необходимые документы и подайте заявление в отделение по вопросам миграции или через портал Госуслуг. \n 3. Оплатите государственную пошлину. \n 4. Дождитесь уведомления о готовности паспорта и заберите его в указанном месте. \n  \n **Документы:** \n Для оформления заграничного паспорта вам потребуются следующие документы: \n * паспорт гражданина Российской Федерации; \n * заявление о выдаче заграничного паспорта; \n * фотографии (количество и требования к фотографиям могут меняться); \n * документы, подтверждающие оплату государственной пошлины; \n * дополнительные документы, если это требуется в вашем случае (например, военный билет для военнообязанных). \n  \n **Уточняющие вопросы:** \n 1. Какие сроки оформления заграничного паспорта? \n 2. Можно ли оформить заграничный паспорт через МФЦ? \n 3. Какие есть способы отслеживания статуса оформления заграничного паспорта?",,,
39,edge_брак,граница,0,Какие документы нужны для регистрации брака?,1,,0,"**Заключение:** \n К сожалению, в доступной мне нормативной базе СДА нет точного ответа на этот вопрос. Рекомендую обратиться за консультацией в соответствующие государственные органы или юридическую службу, ответственную за регистрацию брака. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов нет информации, касающейся регистрации брака. \n  \n **Порядок действий:** \n 1. Обратитесь в ЗАГС или другое уполномоченное государственное учреждение, ответственное за регистрацию брака. \n 2. Уточните список необходимых документов и требования для регистрации брака. \n 3. Подготовьте все необходимые документы и подайте заявление на регистрацию брака. \n  \n **Документы:** \n Для ответа на вопрос о документах, необходимых для регистрации брака, следует обратиться к актуальному законодательству, регулирующему процедуру регистрации брака в вашем регионе. \n  \n **Уточняющие вопросы:** \n 1. Какие государственные органы отвечают за регистрацию брака в моём регионе? \n 2. Есть ли какие-либо специфические требования или документы, необходимые для регистрации брака, о которых мне следует знать?",,,
40,edge_здоровье,граница,0,Как быстро вылечить простуду?,1,,0,"**Заключение:** \n К сожалению, в доступной мне нормативной базе Сретенской духовной академии нет информации о том, как быстро вылечить простуду. Рекомендую обратиться за советом к медицинскому специалисту. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов нет данных, касающихся лечения простуды или рекомендаций по быстрому выздоровлению. \n  \n **Порядок действий:** \n 1. Обратитесь к врачу или медицинскому работнику за квалифицированной помощью и рекомендациями по лечению простуды. \n 2. Следуйте всем медицинским указаниям и предписаниям. \n  \n **Документы:** \n Нормативная база Сретенской духовной академии не содержит информации по данному вопросу. \n  \n **Уточняющие вопросы:** \n 1. Какие медицинские учреждения или специалисты доступны для студентов Сретенской духовной академии? \n 2. Есть ли в академии медицинская служба или медпункт, где можно получить первую помощь при простуде?",,,
